"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"3210",0,44,29,"Private","High School","Married","Trades"
"3211",0,35,58,"Private","High School","Never Married","Management"
"3212",0,36,59,"Private","Min","Married","Specialist"
"3213",1960,43,61,"Private","Bach","Divorced","Agricultural"
"3214",0,48,26,"Private","Master","Married","Agricultural"
"3215",0,37,56,"Govt","High School","Married","Management"
"3216",0,49,44,"Private","Bach","Married","Specialist"
"3217",0,29,73,"Private","Min","Married","Specialist"
"3218",2726,45,25,"Private","High School","Married","Agricultural"
"3219",0,40,38,"Private","High School","Married","Trades"
"3220",0,5,82,"Private","High School","Never Married","Management"
"3221",0,39,53,"Govt","Master","Married","Specialist"
"3222",0,30,36,"Self-Emp","Min","Never Married","Admin"
"3223",0,4,82,"Private","Bach","Never Married","Management"
"3224",0,31,19,"Private","High School","Never Married","Trades"
"3225",0,34,56,"Private","High School","Never Married","Agricultural"
"3226",289,63,35,"Private","Bach","Divorced","Trades"
"3227",0,44,51,"Private","High School","Married","Admin"
"3228",0,16,76,"Private","Bach","Divorced","Admin"
"3229",0,56,32,"Private","Bach","Married","Management"
"3230",0,35,43,"Private","Bach","Never Married","Management"
"3231",0,42,31,"Private","High School","Married","Admin"
"3232",0,28,39,"Self-Emp","Bach","Married","Agricultural"
"3233",1629,19,76,"Private","Min","Married","Trades"
"3234",0,32,67,"Private","High School","Divorced","Management"
"3235",0,11,72,"Private","Bach","Divorced","Specialist"
"3236",2287,46,48,"Private","Min","Never Married","Admin"
"3237",0,3,83,"Private","High School","Married","Agricultural"
"3238",0,52,56,"Private","Min","Divorced","Agricultural"
"3239",0,39,60,"Private","Bach","Never Married","Admin"
"3240",0,48,41,"Private","Bach","Divorced","Admin"
"3241",0,2,84,"Private","Min","Never Married","Admin"
"3242",0,24,67,"Self-Emp","High School","Never Married","Management"
"3243",0,46,43,"Private","Bach","Married","Admin"
"3244",0,8,77,"Govt","Bach","Married","Specialist"
"3245",0,45,45,"Private","Min","Married","Specialist"
"3246",0,52,60,"Private","High School","Never Married","Specialist"
"3247",0,15,72,"Private","Bach","Married","Specialist"
"3248",0,43,35,"Private","Min","Married","Admin"
"3249",0,46,26,"Govt","Master","Widowed","Management"
"3250",0,27,33,"Self-Emp","High School","Divorced","Management"
"3251",0,54,55,"Private","High School","Married","Admin"
"3252",0,25,72,"Self-Emp","Min","Never Married","Management"
"3253",0,42,27,"Self-Emp","Min","Never Married","Management"
"3254",0,14,74,"Private","Min","Married","Admin"
"3255",1436,51,58,"Private","High School","Never Married","Specialist"
"3256",0,19,70,"Private","Bach","Never Married","Agricultural"
"3257",0,18,72,"Self-Emp","High School","Never Married","Agricultural"
"3258",0,51,58,"Private","Bach","Never Married","Agricultural"
"3259",0,44,24,"Private","High School","Married","Trades"
"3260",0,28,61,"Private","Bach","Married","Agricultural"
"3261",0,38,46,"Private","High School","Divorced","Management"
"3262",0,51,24,"Self-Emp","High School","Never Married","Management"
"3263",0,20,77,"Private","High School","Married","Trades"
"3264",0,20,72,"Private","Bach","Married","Admin"
"3265",0,19,18,"Private","High School","Married","Management"
"3266",0,36,21,"Private","Min","Never Married","Trades"
"3267",0,8,79,"Private","High School","Married","Trades"
"3268",0,56,44,"Govt","Bach","Married","Management"
"3269",0,38,35,"Private","Min","Never Married","Specialist"
"3270",0,19,69,"Govt","Bach","Never Married","Admin"
"3271",0,60,35,"Private","Min","Never Married","Specialist"
"3272",0,41,54,"Private","High School","Married","Specialist"
"3273",0,47,32,"Private","Bach","Never Married","Agricultural"
"3274",0,23,23,"Private","Bach","Married","Trades"
"3275",0,42,25,"Private","Min","Never Married","Agricultural"
"3276",0,59,45,"Private","Min","Married","Admin"
"3277",0,18,76,"Self-Emp","High School","Never Married","Management"
"3278",0,20,72,"Private","Bach","Never Married","Agricultural"
"3279",0,29,21,"Private","High School","Married","Specialist"
"3280",0,39,52,"Govt","Bach","Married","Agricultural"
"3281",4089,40,46,"Private","High School","Married","Trades"
"3282",0,49,34,"Private","High School","Divorced","Management"
"3283",0,29,19,"Private","High School","Married","Management"
"3284",0,27,73,"Private","High School","Divorced","Specialist"
"3285",0,19,49,"Self-Emp","Min","Never Married","Specialist"
"3286",0,7,80,"Private","High School","Divorced","Agricultural"
"3287",2728,19,72,"Private","Bach","Married","Management"
"3288",0,9,80,"Private","Bach","Never Married","Agricultural"
"3289",0,44,53,"Private","High School","Married","Agricultural"
"3290",0,25,18,"Private","Bach","Divorced","Specialist"
"3291",0,39,67,"Private","Bach","Never Married","Admin"
"3292",0,42,50,"Govt","High School","Never Married","Admin"
"3293",0,22,21,"Private","High School","Divorced","Trades"
"3294",4339,38,56,"Private","High School","Married","Agricultural"
"3295",0,53,26,"Private","High School","Divorced","Agricultural"
"3296",0,35,57,"Private","Bach","Divorced","Management"
"3297",0,51,26,"Private","Min","Divorced","Specialist"
"3298",0,64,33,"Private","High School","Divorced","Admin"
"3299",0,16,74,"Private","Bach","Never Married","Agricultural"
"3300",0,5,81,"Private","Min","Divorced","Trades"
"3301",0,24,68,"Private","High School","Married","Trades"
"3302",0,28,30,"Private","Bach","Never Married","Specialist"
"3303",0,43,60,"Private","Bach","Divorced","Management"
"3304",0,27,26,"Self-Emp","Bach","Never Married","Agricultural"
"3305",0,23,70,"Private","High School","Married","Admin"
"3306",0,49,49,"Private","Bach","Never Married","Trades"
"3307",0,35,34,"Private","Bach","Divorced","Specialist"
"3308",0,18,31,"Private","Bach","Divorced","Specialist"
"3309",0,20,72,"Private","High School","Never Married","Admin"
"3310",0,23,65,"Private","High School","Married","Trades"
"3311",0,25,25,"Govt","Min","Married","Specialist"
"3312",0,25,66,"Govt","Min","Never Married","Agricultural"
"3313",0,35,44,"Govt","Bach","Widowed","Management"
"3314",644,79,30,"Private","Bach","Married","Specialist"
"3315",0,21,59,"Govt","Bach","Married","Admin"
"3316",0,30,19,"Govt","Min","Never Married","Agricultural"
"3317",0,5,83,"Private","Bach","Never Married","Agricultural"
"3318",0,33,54,"Private","High School","Never Married","Management"
"3319",850,51,47,"Private","Bach","Married","Agricultural"
"3320",0,47,20,"Private","High School","Never Married","Agricultural"
"3321",0,41,52,"Govt","High School","Divorced","Trades"
"3322",0,30,52,"Private","Bach","Never Married","Admin"
"3323",0,53,31,"Govt","High School","Never Married","Management"
"3324",0,17,45,"Private","Master","Never Married","Management"
"3325",0,37,60,"Private","Bach","Married","Trades"
"3326",0,37,33,"Private","Bach","Never Married","Management"
"3327",0,24,32,"Private","High School","Married","Admin"
"3328",0,22,76,"Private","Min","Never Married","Specialist"
"3329",0,31,40,"Govt","Bach","Never Married","Admin"
"3330",0,43,65,"Private","High School","Married","Trades"
"3331",0,44,25,"Private","Bach","Divorced","Trades"
"3332",0,24,67,"Private","Min","Divorced","Trades"
"3333",0,29,71,"Private","Bach","Married","Admin"
"3334",0,57,20,"Govt","Min","Divorced","Management"
"3335",0,45,18,"Private","Min","Never Married","Trades"
"3336",1514,36,70,"Private","High School","Divorced","Admin"
"3337",0,42,23,"Private","Min","Never Married","Management"
"3338",0,13,77,"Private","High School","Never Married","Management"
"3339",0,50,65,"Private","Master","Married","Management"
"3340",0,29,61,"Private","High School","Never Married","Specialist"
"3341",0,29,21,"Private","Bach","Married","Management"
"3342",0,41,56,"Private","Bach","Never Married","Trades"
"3343",0,50,34,"Private","Min","Married","Management"
"3344",0,40,28,"Private","Bach","Divorced","Agricultural"
"3345",3294,27,20,"Private","High School","Married","Trades"
"3346",0,13,51,"Self-Emp","Min","Never Married","Trades"
"3347",0,3,83,"Private","Min","Never Married","Management"
"3348",2222,25,71,"Private","Bach","Never Married","Admin"
"3349",0,34,53,"Private","Min","Never Married","Admin"
"3350",0,51,45,"Private","Bach","Never Married","Specialist"
"3351",0,11,78,"Private","High School","Married","Agricultural"
"3352",0,42,37,"Private","Bach","Married","Agricultural"
"3353",0,36,31,"Self-Emp","Min","Divorced","Trades"
"3354",0,26,51,"Private","Bach","Never Married","Management"
"3355",0,38,46,"Private","Min","Divorced","Trades"
"3356",0,43,31,"Private","Min","Never Married","Admin"
"3357",0,34,52,"Other","Min","Married","Agricultural"
"3358",0,27,65,"Private","High School","Divorced","Management"
"3359",0,18,73,"Private","Min","Divorced","Agricultural"
"3360",0,31,26,"Private","Master","Never Married","Admin"
"3361",0,26,29,"Self-Emp","High School","Married","Trades"
"3362",0,63,41,"Private","Bach","Never Married","Management"
"3363",0,70,21,"Private","Bach","Married","Management"
"3364",0,44,35,"Self-Emp","Bach","Widowed","Management"
"3365",0,41,38,"Private","Min","Divorced","Agricultural"
"3366",0,16,44,"Private","Bach","Never Married","Trades"
"3367",3612,28,42,"Private","Bach","Divorced","Management"
"3368",0,50,51,"Private","Bach","Never Married","Agricultural"
"3369",0,38,18,"Private","Min","Married","Specialist"
"3370",5024,48,25,"Private","Bach","Married","Management"
"3371",0,23,26,"Govt","Min","Never Married","Admin"
"3372",0,4,82,"Govt","Min","Married","Agricultural"
"3373",0,34,46,"Private","Bach","Married","Management"
"3374",0,38,18,"Private","Min","Never Married","Management"
"3375",0,71,36,"Private","High School","Divorced","Agricultural"
"3376",0,37,62,"Govt","Bach","Married","Trades"
"3377",3193,58,54,"Private","Bach","Married","Agricultural"
"3378",0,17,75,"Private","Min","Married","Agricultural"
"3379",0,59,28,"Private","High School","Married","Agricultural"
"3380",0,17,76,"Private","Bach","Divorced","Management"
"3381",0,43,65,"Private","Bach","Never Married","Specialist"
"3382",0,48,27,"Private","Bach","Divorced","Specialist"
"3383",0,50,53,"Private","High School","Never Married","Trades"
"3384",0,37,45,"Private","Bach","Married","Agricultural"
"3385",0,38,35,"Private","High School","Married","Agricultural"
"3386",0,42,62,"Private","Min","Never Married","Trades"
"3387",0,36,53,"Private","High School","Married","Specialist"
"3388",0,17,71,"Govt","Bach","Never Married","Agricultural"
"3389",0,27,39,"Private","Min","Married","Trades"
"3390",0,47,65,"Private","Bach","Divorced","Admin"
"3391",0,40,53,"Private","High School","Divorced","Management"
"3392",0,39,29,"Private","Bach","Married","Agricultural"
"3393",0,43,34,"Private","Master","Married","Admin"
"3394",1804,65,40,"Private","Min","Married","Agricultural"
"3395",0,37,26,"Self-Emp","Bach","Married","Specialist"
"3396",0,15,74,"Other","Min","Never Married","Agricultural"
"3397",0,21,39,"Private","High School","Divorced","Management"
"3398",0,46,43,"Private","Bach","Widowed","Admin"
"3399",0,38,72,"Private","Master","Divorced","Trades"
"3400",0,7,82,"Private","Bach","Married","Trades"
"3401",2652,12,77,"Private","Bach","Married","Management"
"3402",0,24,67,"Self-Emp","Master","Never Married","Trades"
"3403",0,21,70,"Private","Bach","Married","Admin"
"3404",0,45,43,"Private","Min","Never Married","Management"
"3405",0,46,21,"Self-Emp","Bach","Never Married","Agricultural"
"3406",0,44,30,"Private","Bach","Divorced","Trades"
"3407",0,39,43,"Private","High School","Never Married","Trades"
"3408",0,32,29,"Private","High School","Divorced","Management"
"3409",0,41,47,"Private","Bach","Married","Specialist"
"3410",0,51,22,"Private","High School","Married","Management"
"3411",0,22,45,"Private","Min","Never Married","Agricultural"
"3412",0,15,72,"Private","High School","Married","Management"
"3413",0,34,21,"Private","Min","Never Married","Management"
"3414",0,9,79,"Private","Master","Divorced","Agricultural"
"3415",0,20,20,"Govt","High School","Never Married","Agricultural"
"3416",0,49,46,"Private","High School","Married","Trades"
"3417",0,35,64,"Private","High School","Married","Management"
"3418",0,31,40,"Private","Min","Married","Agricultural"
"3419",0,35,21,"Private","High School","Married","Management"
"3420",0,42,42,"Private","Bach","Married","Agricultural"
"3421",0,24,73,"Other","Bach","Never Married","Agricultural"
"3422",0,43,19,"Govt","High School","Never Married","Management"
"3423",0,41,19,"Private","Min","Divorced","Agricultural"
"3424",0,30,57,"Private","Min","Never Married","Admin"
"3425",0,29,53,"Private","Bach","Married","Management"
"3426",0,42,25,"Private","Bach","Married","Specialist"
"3427",0,38,40,"Private","High School","Married","Management"
"3428",0,45,39,"Private","Bach","Never Married","Trades"
"3429",0,23,73,"Self-Emp","High School","Married","Trades"
"3430",0,23,73,"Private","Bach","Never Married","Agricultural"
"3431",847,28,25,"Self-Emp","High School","Married","Admin"
"3432",0,49,61,"Private","Min","Widowed","Admin"
"3433",0,52,55,"Other","High School","Widowed","Admin"
"3434",0,21,28,"Private","Min","Never Married","Admin"
"3435",0,4,83,"Private","High School","Never Married","Trades"
"3436",0,12,81,"Private","Bach","Divorced","Admin"
"3437",0,59,56,"Private","Bach","Never Married","Agricultural"
"3438",0,17,71,"Private","Bach","Never Married","Trades"
"3439",918,18,68,"Private","Min","Married","Specialist"
"3440",0,42,52,"Govt","High School","Married","Admin"
"3441",0,32,45,"Private","High School","Married","Management"
"3442",0,37,52,"Govt","High School","Never Married","Management"
"3443",0,25,74,"Private","High School","Divorced","Trades"
"3444",1459,40,67,"Private","Master","Never Married","Management"
"3445",0,39,64,"Private","Min","Never Married","Management"
"3446",0,25,72,"Private","Min","Never Married","Agricultural"
"3447",0,32,43,"Private","Bach","Married","Management"
"3448",0,41,68,"Private","High School","Married","Management"
"3449",0,39,56,"Govt","Master","Never Married","Agricultural"
"3450",0,57,51,"Private","Bach","Never Married","Management"
"3451",0,35,36,"Govt","Bach","Divorced","Admin"
"3452",0,60,21,"Private","Bach","Never Married","Agricultural"
"3453",0,9,78,"Private","High School","Divorced","Agricultural"
"3454",0,39,59,"Private","High School","Married","Specialist"
"3455",0,56,61,"Private","Master","Married","Agricultural"
"3456",0,42,50,"Private","High School","Divorced","Specialist"
"3457",2325,43,57,"Private","High School","Never Married","Trades"
"3458",0,39,45,"Private","High School","Married","Admin"
"3459",0,50,53,"Private","Bach","Married","Specialist"
"3460",0,28,68,"Govt","Min","Married","Agricultural"
"3461",0,32,34,"Private","Bach","Married","Admin"
"3462",0,21,43,"Private","Min","Married","Specialist"
"3463",785,27,39,"Private","High School","Widowed","Management"
"3464",0,34,41,"Other","Master","Never Married","Admin"
"3465",0,39,62,"Private","Master","Divorced","Agricultural"
"3466",3314,48,45,"Private","Bach","Never Married","Trades"
"3467",0,31,71,"Private","High School","Married","Agricultural"
"3468",0,3,81,"Private","Bach","Never Married","Management"
"3469",0,24,71,"Private","High School","Never Married","Specialist"
"3470",0,51,29,"Private","Min","Divorced","Specialist"
"3471",0,22,71,"Private","Min","Never Married","Agricultural"
"3472",0,23,72,"Private","Min","Never Married","Admin"
"3473",0,49,62,"Private","Bach","Married","Agricultural"
"3474",4794,43,58,"Private","Master","Never Married","Agricultural"
"3475",0,41,31,"Private","High School","Married","Admin"
"3476",0,54,60,"Private","Min","Married","Agricultural"
"3477",0,53,34,"Govt","Min","Divorced","Management"
"3478",0,30,31,"Private","Bach","Divorced","Trades"
"3479",0,23,70,"Private","Min","Married","Admin"
"3480",0,36,22,"Private","Bach","Divorced","Management"
"3481",0,36,34,"Govt","Min","Never Married","Agricultural"
"3482",0,5,82,"Private","High School","Divorced","Trades"
"3483",0,45,36,"Private","Master","Never Married","Management"
"3484",0,63,56,"Private","Bach","Never Married","Trades"
"3485",0,50,49,"Private","Min","Widowed","Management"
"3486",0,14,76,"Private","High School","Never Married","Admin"
"3487",0,28,21,"Private","Min","Married","Agricultural"
"3488",0,61,46,"Private","Min","Never Married","Admin"
"3489",0,60,61,"Private","High School","Never Married","Admin"
"3490",0,54,46,"Private","Min","Divorced","Management"
"3491",4002,36,61,"Private","Bach","Married","Management"
"3492",0,20,68,"Private","High School","Married","Trades"
"3493",0,9,80,"Govt","Min","Divorced","Admin"
"3494",0,23,71,"Private","Min","Divorced","Specialist"
"3495",0,26,39,"Private","Min","Divorced","Management"
"3496",0,21,46,"Private","Bach","Never Married","Agricultural"
"3497",0,25,59,"Private","High School","Never Married","Specialist"
"3498",0,20,68,"Self-Emp","Min","Married","Trades"
"3499",0,28,70,"Private","Bach","Married","Trades"
"3500",0,23,71,"Self-Emp","Min","Married","Admin"
"3501",0,35,20,"Private","Bach","Never Married","Agricultural"
"3502",0,6,82,"Private","High School","Widowed","Specialist"
"3503",2835,45,33,"Private","Bach","Married","Specialist"
"3504",0,52,61,"Private","Min","Never Married","Management"
"3505",0,56,58,"Private","High School","Married","Agricultural"
"3506",1228,0,85,"Private","High School","Never Married","Management"
"3507",0,40,57,"Govt","Master","Married","Trades"
"3508",773,27,48,"Govt","Bach","Widowed","Trades"
"3509",0,33,42,"Private","Bach","Divorced","Admin"
"3510",0,41,45,"Private","High School","Married","Specialist"
"3511",0,44,29,"Private","Bach","Married","Agricultural"
"3512",0,38,54,"Private","Min","Married","Trades"
"3513",0,46,48,"Private","Min","Married","Management"
"3514",0,20,33,"Private","Bach","Married","Management"
"3515",0,47,20,"Self-Emp","High School","Never Married","Specialist"
"3516",0,49,31,"Private","Min","Married","Management"
"3517",0,38,34,"Govt","High School","Never Married","Admin"
"3518",0,27,56,"Private","Min","Divorced","Management"
"3519",0,1,84,"Private","Bach","Never Married","Specialist"
"3520",0,34,62,"Private","Bach","Never Married","Management"
"3521",0,42,36,"Private","Min","Never Married","Management"
"3522",0,60,38,"Private","Bach","Married","Specialist"
"3523",0,22,67,"Self-Emp","High School","Married","Trades"
"3524",0,28,30,"Self-Emp","High School","Never Married","Trades"
"3525",0,22,52,"Govt","Min","Married","Agricultural"
"3526",0,33,61,"Private","Bach","Divorced","Management"
"3527",0,27,35,"Govt","High School","Married","Management"
"3528",0,16,75,"Self-Emp","Min","Married","Management"
"3529",0,40,25,"Self-Emp","Min","Never Married","Admin"
"3530",0,45,61,"Private","Bach","Never Married","Management"
"3531",2627,32,21,"Private","Bach","Never Married","Admin"
"3532",0,30,65,"Private","Bach","Divorced","Specialist"
"3533",0,44,38,"Private","Bach","Divorced","Management"
"3534",0,19,24,"Private","High School","Married","Admin"
"3535",0,38,51,"Private","Bach","Married","Trades"
"3536",0,34,28,"Private","High School","Divorced","Admin"
"3537",0,68,38,"Private","Bach","Married","Management"
"3538",966,24,48,"Private","High School","Married","Specialist"
"3539",1236,54,47,"Private","Bach","Married","Agricultural"
"3540",0,22,18,"Self-Emp","Min","Never Married","Management"
"3541",0,27,20,"Private","Bach","Married","Agricultural"
"3542",0,33,30,"Private","Bach","Married","Admin"
"3543",0,53,18,"Other","High School","Married","Admin"
"3544",0,54,61,"Private","High School","Married","Management"
"3545",0,12,33,"Govt","Bach","Married","Specialist"
"3546",0,43,43,"Govt","Bach","Never Married","Specialist"
"3547",0,13,76,"Self-Emp","High School","Never Married","Specialist"
"3548",0,33,62,"Private","Master","Never Married","Admin"
"3549",0,9,78,"Private","Min","Married","Trades"
"3550",0,57,25,"Private","Bach","Never Married","Trades"
"3551",0,25,42,"Self-Emp","Master","Married","Admin"
"3552",0,13,76,"Private","High School","Married","Agricultural"
"3553",0,36,51,"Private","High School","Never Married","Specialist"
"3554",0,18,72,"Private","High School","Never Married","Management"
"3555",0,39,29,"Self-Emp","Bach","Married","Agricultural"
"3556",0,36,47,"Private","Bach","Married","Admin"
"3557",0,20,67,"Self-Emp","Bach","Married","Trades"
"3558",0,53,65,"Private","Min","Married","Trades"
"3559",0,51,36,"Private","High School","Married","Agricultural"
"3560",0,21,19,"Self-Emp","Bach","Never Married","Trades"
"3561",0,15,75,"Private","Min","Widowed","Specialist"
"3562",0,39,63,"Private","High School","Married","Agricultural"
"3563",0,19,65,"Private","Min","Never Married","Admin"
"3564",0,47,54,"Private","Bach","Married","Admin"
"3565",0,52,33,"Private","Bach","Married","Trades"
"3566",0,47,36,"Private","Min","Divorced","Management"
"3567",0,8,76,"Private","Min","Never Married","Trades"
"3568",0,35,63,"Private","High School","Married","Trades"
"3569",0,29,68,"Private","Bach","Never Married","Trades"
"3570",0,23,22,"Private","Bach","Married","Agricultural"
"3571",0,33,21,"Govt","Bach","Never Married","Trades"
"3572",0,28,66,"Govt","Min","Divorced","Management"
"3573",0,49,58,"Private","High School","Married","Admin"
"3574",0,30,65,"Govt","High School","Widowed","Management"
"3575",0,24,64,"Private","High School","Married","Management"
"3576",0,45,57,"Private","Bach","Married","Specialist"
"3577",0,23,73,"Private","High School","Married","Agricultural"
"3578",0,2,84,"Private","Bach","Married","Trades"
"3579",0,57,54,"Private","Min","Married","Specialist"
"3580",0,24,72,"Govt","Bach","Never Married","Admin"
"3581",0,32,65,"Govt","High School","Never Married","Trades"
"3582",0,36,60,"Private","Min","Married","Agricultural"
"3583",0,39,50,"Govt","Bach","Never Married","Agricultural"
"3584",0,23,49,"Self-Emp","High School","Never Married","Agricultural"
"3585",0,53,29,"Govt","Min","Never Married","Trades"
"3586",0,44,34,"Private","Bach","Married","Admin"
"3587",0,10,78,"Self-Emp","Master","Married","Admin"
"3588",0,20,75,"Private","High School","Married","Admin"
"3589",0,28,68,"Private","Min","Never Married","Trades"
"3590",1005,4,82,"Private","Bach","Divorced","Trades"
"3591",0,61,58,"Private","High School","Married","Management"
"3592",0,30,40,"Private","Min","Married","Agricultural"
"3593",0,49,34,"Private","Bach","Married","Agricultural"
"3594",0,39,58,"Govt","High School","Never Married","Management"
"3595",0,44,45,"Private","Bach","Married","Specialist"
"3596",0,14,76,"Self-Emp","Min","Married","Management"
"3597",0,20,48,"Govt","Min","Never Married","Specialist"
"3598",0,54,42,"Private","Bach","Divorced","Admin"
"3599",0,25,74,"Private","High School","Married","Trades"
"3600",0,41,28,"Private","High School","Never Married","Management"
"3601",0,33,67,"Govt","High School","Never Married","Management"
"3602",0,30,48,"Private","Bach","Married","Trades"
"3603",0,25,55,"Private","High School","Married","Admin"
"3604",0,24,54,"Private","Bach","Never Married","Specialist"
"3605",0,13,76,"Private","Min","Married","Specialist"
"3606",0,33,72,"Private","High School","Married","Agricultural"
"3607",0,43,25,"Govt","High School","Divorced","Management"
"3608",0,31,66,"Govt","Bach","Married","Admin"
"3609",0,15,47,"Private","Bach","Married","Admin"
"3610",0,34,46,"Private","Bach","Never Married","Admin"
"3611",1284,31,45,"Govt","Bach","Married","Agricultural"
"3612",0,39,20,"Private","Bach","Married","Agricultural"
"3613",0,43,30,"Govt","High School","Married","Specialist"
"3614",0,29,46,"Private","High School","Married","Agricultural"
"3615",0,43,38,"Govt","Bach","Never Married","Specialist"
"3616",0,21,49,"Private","Bach","Never Married","Management"
"3617",0,34,32,"Private","Master","Married","Specialist"
"3618",0,33,27,"Private","High School","Never Married","Agricultural"
"3619",0,60,36,"Private","High School","Never Married","Trades"
"3620",0,2,84,"Private","Bach","Married","Management"
"3621",0,39,21,"Private","Min","Married","Trades"
"3622",0,33,37,"Private","Bach","Divorced","Admin"
"3623",0,48,28,"Private","High School","Married","Specialist"
"3624",0,7,82,"Private","Bach","Never Married","Specialist"
"3625",0,53,52,"Private","Master","Married","Trades"
"3626",0,42,24,"Private","Bach","Married","Specialist"
"3627",0,39,32,"Private","High School","Married","Admin"
"3628",0,42,36,"Private","Min","Never Married","Management"
"3629",0,51,47,"Private","High School","Never Married","Agricultural"
"3630",0,13,72,"Self-Emp","Bach","Divorced","Specialist"
"3631",0,32,39,"Govt","Bach","Married","Management"
"3632",0,55,28,"Private","Bach","Never Married","Specialist"
"3633",0,34,22,"Private","Bach","Married","Agricultural"
"3634",0,26,46,"Private","Min","Married","Management"
"3635",0,36,25,"Self-Emp","Bach","Divorced","Management"
"3636",0,52,34,"Private","Bach","Married","Admin"
"3637",0,44,57,"Private","High School","Married","Management"
"3638",0,42,27,"Private","Min","Never Married","Admin"
"3639",0,32,47,"Govt","High School","Divorced","Admin"
"3640",0,27,31,"Private","Bach","Married","Specialist"
"3641",0,16,74,"Self-Emp","Min","Married","Specialist"
"3642",0,47,50,"Private","High School","Widowed","Trades"
"3643",1426,0,85,"Private","Master","Divorced","Specialist"
"3644",0,15,73,"Self-Emp","Master","Never Married","Admin"
"3645",0,29,47,"Govt","Bach","Married","Management"
"3646",0,13,77,"Self-Emp","High School","Married","Trades"
"3647",0,51,31,"Private","Min","Never Married","Agricultural"
"3648",1642,6,82,"Private","Min","Married","Trades"
"3649",0,35,62,"Private","Bach","Married","Admin"
"3650",2675,4,81,"Private","Bach","Never Married","Admin"
"3651",0,9,79,"Self-Emp","Min","Never Married","Management"
"3652",0,52,37,"Private","High School","Never Married","Specialist"
"3653",0,35,55,"Private","Master","Never Married","Specialist"
"3654",0,25,52,"Private","Bach","Married","Management"
"3655",0,45,25,"Private","Bach","Never Married","Specialist"
"3656",0,35,51,"Private","Min","Married","Agricultural"
"3657",0,26,65,"Private","Bach","Married","Specialist"
"3658",0,58,34,"Private","High School","Never Married","Trades"
"3659",0,26,19,"Self-Emp","Min","Divorced","Trades"
"3660",0,2,84,"Self-Emp","Min","Never Married","Admin"
"3661",0,26,35,"Private","Min","Divorced","Specialist"
"3662",0,27,69,"Private","Min","Widowed","Management"
"3663",2629,8,81,"Private","Bach","Never Married","Admin"
"3664",0,26,71,"Private","Min","Never Married","Trades"
"3665",0,35,24,"Private","High School","Divorced","Specialist"
"3666",0,40,63,"Private","Bach","Divorced","Specialist"
"3667",0,34,43,"Private","Bach","Married","Trades"
"3668",0,45,44,"Private","Min","Married","Management"
"3669",0,5,82,"Private","Min","Divorced","Admin"
"3670",0,32,45,"Private","High School","Never Married","Agricultural"
"3671",0,14,77,"Private","Min","Never Married","Trades"
"3672",2235,35,42,"Govt","Bach","Married","Admin"
"3673",0,2,82,"Private","Master","Married","Trades"
"3674",1512,15,73,"Self-Emp","Min","Married","Management"
"3675",0,34,49,"Private","Bach","Divorced","Trades"
"3676",0,34,31,"Other","High School","Married","Agricultural"
"3677",0,40,62,"Govt","High School","Divorced","Specialist"
"3678",1910,36,66,"Govt","High School","Divorced","Admin"
"3679",0,58,52,"Private","Bach","Never Married","Admin"
"3680",0,46,66,"Private","Min","Married","Specialist"
"3681",0,26,33,"Private","Min","Married","Admin"
"3682",0,2,79,"Private","High School","Divorced","Admin"
"3683",0,44,40,"Private","Bach","Married","Trades"
"3684",0,26,69,"Private","Min","Married","Management"
"3685",0,20,47,"Private","Bach","Married","Agricultural"
"3686",0,51,60,"Private","Bach","Married","Trades"
"3687",0,35,61,"Private","Min","Married","Trades"
"3688",0,9,77,"Govt","Master","Married","Specialist"
"3689",0,32,33,"Private","High School","Married","Specialist"
"3690",0,29,29,"Self-Emp","Bach","Married","Trades"
"3691",0,59,43,"Private","Min","Married","Agricultural"
"3692",0,52,50,"Private","High School","Never Married","Trades"
"3693",0,35,67,"Private","High School","Married","Trades"
"3694",0,58,59,"Govt","Min","Never Married","Management"
"3695",0,4,80,"Private","Bach","Married","Management"
"3696",0,37,20,"Self-Emp","Bach","Divorced","Specialist"
"3697",0,13,72,"Private","High School","Divorced","Specialist"
"3698",0,43,38,"Private","Min","Divorced","Admin"
"3699",0,44,20,"Self-Emp","Min","Never Married","Management"
"3700",0,25,66,"Private","Min","Married","Admin"
"3701",0,40,33,"Private","High School","Divorced","Admin"
"3702",0,26,19,"Private","Bach","Married","Admin"
"3703",0,19,73,"Private","High School","Married","Trades"
"3704",0,5,81,"Self-Emp","High School","Divorced","Trades"
"3705",0,36,20,"Private","Bach","Married","Management"
"3706",0,38,19,"Private","Min","Married","Trades"
"3707",0,26,63,"Private","Bach","Married","Admin"
"3708",0,12,76,"Private","Master","Married","Specialist"
"3709",0,51,27,"Private","Bach","Married","Specialist"
"3710",0,6,78,"Self-Emp","Min","Married","Admin"
"3711",1934,1,84,"Self-Emp","Min","Divorced","Agricultural"
"3712",0,39,43,"Private","High School","Divorced","Management"
"3713",339,53,28,"Private","Bach","Married","Specialist"
"3714",0,51,43,"Private","High School","Never Married","Trades"
"3715",0,11,70,"Private","High School","Married","Admin"
"3716",3364,49,33,"Private","Bach","Married","Specialist"
"3717",0,37,27,"Private","Min","Divorced","Management"
"3718",0,22,74,"Private","Bach","Married","Trades"
"3719",0,21,19,"Private","Bach","Married","Management"
